,"LR,LR_DR_1,2","LR,LR_IPW_1,2","LR,LR_AIPW_1,2","LR,LR_DML_1,2","LR,LR_trim_DML_1,2","LR,LR_2&1_1,2","LR,LR_2&2_1,2","LR,RF_DR_1,2","LR,RF_IPW_1,2","LR,RF_AIPW_1,2","LR,RF_DML_1,2","LR,RF_trim_DML_1,2","LR,RF_2&1_1,2","LR,RF_2&2_1,2","LR,MLP_DR_1,2","LR,MLP_IPW_1,2","LR,MLP_AIPW_1,2","LR,MLP_DML_1,2","LR,MLP_trim_DML_1,2","LR,MLP_2&1_1,2","LR,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
90,0.666518085984247,2.301155288942752,0.9182416267867624,0.9182416267867624,0.9182416267867624,0.9244516008311721,0.6820633299537157,0.666518085984247,2.094777110241539,0.8359848989623208,0.8359848989623208,0.8359848989623208,0.787469866786842,0.6729966271280066,0.666518085984247,0.5579518168832013,0.9105873933349053,0.9105873933349053,0.9105873933349053,0.9508809329872238,0.6784039863975718,0.609590909090912,2.301155288942752,0.8454766547290358,0.8454766547290358,0.8454766547290358,0.835815258878016,0.6234719153790109,0.609590909090912,2.094777110241539,0.8006037717434649,0.8006037717434701,0.8006037717434701,0.7419885458730036,0.61797903078575,0.609590909090912,0.5579518168832013,0.9155804982687819,0.9155804982687767,0.9155804982687767,0.8648461560449455,0.6183010514631415,0.45068089545454293,2.301155288942752,0.9566967907202953,0.9566967907203006,0.9566967907203006,0.9189613951350726,0.4800227012199846,0.45068089545454293,2.094777110241539,0.9810531047699289,0.9810531047699341,0.9810531047699341,0.8517213562902625,0.47756536171631947,0.45068089545454293,0.5579518168832013,0.9639168470765357,0.9639164582176907,0.9639164582176907,0.9484140123756488,0.47547126406077866
91,0.046653447402102644,3.5118398832392796,1.3129298831555225,1.312929883155531,1.312929883155531,1.3355494566957908,0.1272602146944627,0.046653447402102644,4.2351586384430595,1.6211983443374,1.6211983443374,1.6211983443374,1.4435644130555185,0.14687129269196308,0.046653447402102644,1.1260986368106047,1.2657671965542074,1.265767196554199,1.265767196554199,1.417453788384332,0.12783786554742227,0.04044444444444839,3.5118398832392796,1.4654169881129868,1.4654169881129868,1.4654169881129868,1.4911420144186527,0.13114006662598032,0.04044444444444839,4.2351586384430595,1.8805400299694721,1.8805400299694721,1.8805400299694721,1.6810406247791656,0.15692090048991503,0.04044444444444839,1.1260986368106047,1.5773731164207128,1.5773731164207128,1.5773731164207128,1.6313983192705726,0.1423330350973191,0.1967192222222216,3.5118398832392796,1.3675514528593127,1.3675514528593042,1.3675514528593042,1.3904705833527555,0.09748928457363149,0.1967192222222216,4.2351586384430595,1.72549399392962,1.72549399392962,1.72549399392962,1.5132666360180838,0.07436707036527856,0.1967192222222216,1.1260986368106047,1.2415426038174342,1.2415441422029065,1.2415441422029065,1.4016481275083967,0.10100846024978871
92,1.0003470680913935,0.17458589950596792,0.053704404693986074,0.053704404693986074,0.053704404693986074,0.05131599197561876,0.9351438191085271,1.0003470680913935,0.4092873924182887,0.6279790339499118,0.6279790339499074,0.6279790339499074,0.3549731516677477,0.9035455661471072,1.0003470680913935,1.5256928457243584,0.3420049307881887,0.3420049307881887,0.3420049307881887,0.06458473793936592,0.9420145907764995,1.0395686274509786,0.17458589950596792,0.08441994685376564,0.08441994685377008,0.08441994685377008,0.0803432960547108,0.9701498573464375,1.0395686274509786,0.4092873924182887,0.6286709743112,0.6286709743112,0.6286709743112,0.3703381907200265,0.9391124783739899,1.0395686274509786,1.5256928457243584,0.20370664903314872,0.20370664903314428,0.20370664903314428,0.10047720381552783,0.9793013841171131,0.4870967435294099,0.17458589950596792,0.09214648378667833,0.09214648378667367,0.09214648378667367,0.0894971481293978,0.4513205911702046,0.4870967435294099,0.4092873924182887,0.5990928839812226,0.5990928839812226,0.5990928839812226,0.3654887761510559,0.4259663414138598,0.4870967435294099,1.5256928457243584,0.02486669135914099,0.024866661214997254,0.024866661214997254,0.09741665338805616,0.4609615654834287
93,1.0860589260100733,0.8291714511010224,0.34231877561019997,0.34231877561019997,0.34231877561019997,0.32663624618231,0.9977529096248561,1.0860589260100733,0.45122986022553935,0.4566861686436179,0.4566861686436179,0.4566861686436179,0.37207478507367897,0.9848628755130975,1.0860589260100733,1.6502761056177424,0.2881233848167928,0.2881233848167928,0.2881233848167928,0.25990431759158117,0.9995041381673185,0.9023793103448287,0.8291714511010224,0.24336826673685508,0.24336826673685508,0.24336826673685508,0.2249722492099735,0.8319389173907361,0.9023793103448287,0.45122986022553935,0.24520781498792843,0.2452078149879322,0.2452078149879322,0.18381786258209054,0.8271262545800572,0.9023793103448287,1.6502761056177424,0.11077131614361613,0.11077131614361613,0.11077131614361613,0.11654223947896702,0.8367514931117007,1.0360681887586207,0.8291714511010224,0.3051906886677742,0.3051906886677742,0.3051906886677742,0.29270728916618616,0.9529655121470917,1.0360681887586207,0.45122986022553935,0.39106431234184713,0.39106431234184713,0.39106431234184713,0.3153587435388987,0.9428756103930225,1.0360681887586207,1.6502761056177424,0.21940411334210652,0.21940375875620766,0.21940375875620766,0.2162261017538225,0.9550438753223648
94,0.6876710587882204,0.29694615851942474,0.9122577640445015,0.9122577640445058,0.9122577640445058,0.8948024805648538,0.7003817632866924,0.6876710587882204,0.3899918998648044,0.5391524960560147,0.5391524960560189,0.5391524960560189,0.685960527708783,0.6826106340817126,0.6876710587882204,0.13820572339066595,0.8528058827736745,0.8528058827736745,0.8528058827736745,0.9019417185671307,0.7068405250313421,0.5144444444444447,0.29694615851942474,1.0145083274024103,1.0145083274024145,1.0145083274024145,1.0104565503473601,0.5451286980135944,0.5144444444444447,0.3899918998648044,0.7531248466171933,0.7531248466171933,0.7531248466171933,0.8713376615458537,0.5357918538630836,0.5144444444444447,0.13820572339066595,1.0769036511124623,1.0769036511124581,1.0769036511124581,1.0577346049623046,0.5537257632599644,0.693740574888889,0.29694615851942474,0.886357579783514,0.886357579783514,0.886357579783514,0.8574678027159719,0.7035493652211517,0.693740574888889,0.3899918998648044,0.5138784037416522,0.5138784037416522,0.5138784037416522,0.6568006273950346,0.6858269303211149,0.693740574888889,0.13820572339066595,1.0329932755707756,1.032993187268951,1.032993187268951,0.9082314566929036,0.7114844641524959
95,0.5691525902858423,1.765023641657623,0.9186456351065797,0.9186456351065737,0.9186456351065737,0.9084622903103436,0.5901678227900784,0.5691525902858423,2.1571788922891644,0.7411023071678849,0.7411023071678849,0.7411023071678849,0.7785759276458251,0.5833687554912443,0.5691525902858423,4.231055670627695,1.043277765804706,1.043277765804706,1.043277765804706,1.0894129071556304,0.5816795572456284,0.5681578947368423,1.765023641657623,1.1636383773909167,1.1636383773909167,1.1636383773909167,1.1562859093489066,0.6046667877089484,0.5681578947368423,2.1571788922891644,1.0824312226150543,1.0824312226150603,1.0824312226150603,1.0948578808893583,0.6043846635936144,0.5681578947368423,4.231055670627695,1.252580044090871,1.252580044090871,1.252580044090871,1.3575442359769734,0.5914528077862103,0.8134800819999992,1.765023641657623,0.9546646198610678,0.9546646198610678,0.9546646198610678,0.9456493380107738,0.8215658692195293,0.8134800819999992,2.1571788922891644,0.8728687386784955,0.8728687386785015,0.8728687386785015,0.9011779450633176,0.8192444471332713,0.8134800819999992,4.231055670627695,1.1211814503568245,1.1211811691385765,1.1211811691385765,1.1438501422014586,0.8061320697457592
96,1.1588241471138803,1.0276074059352571,1.0606477118883997,1.0606477118883997,1.0606477118883997,1.1906110330652218,1.0023087347427295,1.1588241471138803,0.007965472658320705,2.8731982420251083,2.8731982420251083,2.8731982420251083,2.2629971048060558,0.8715126914002502,1.1588241471138803,3.908447671151608,0.8917825286413266,0.8917825286413551,0.8917825286413551,0.8641839265251886,1.0105565980390616,1.5337500000000497,1.0276074059352571,0.22341470355336246,0.22341470355336246,0.22341470355336246,0.22938692222399792,1.445196667665154,1.5337500000000497,0.007965472658320705,2.4146834744359054,2.4146834744359054,2.4146834744359054,1.513650296483233,1.2808272668778118,1.5337500000000497,3.908447671151608,0.5086724923905419,0.5086724923905419,0.5086724923905419,0.4921835239854926,1.4485579018880324,1.9995833900000526,1.0276074059352571,1.175562049236358,1.1755620492363295,1.1755620492363295,1.313900610490631,1.7810806093347824,1.9995833900000526,0.007965472658320705,3.305251286964688,3.305251286964688,3.305251286964688,2.560099494867795,1.6385418885668255,1.9995833900000526,3.908447671151608,1.4363834889892617,1.4363892229136097,1.4363892229136097,1.0848104356932895,1.7787341359368058
97,0.503927096875826,0.03471366665559783,0.649269918347444,0.649269918347444,0.649269918347444,0.6750898876799593,0.5160124184564769,0.503927096875826,0.12221464509059343,0.822394742917745,0.822394742917745,0.822394742917745,0.7358192610726471,0.5130214215578217,0.503927096875826,0.6498550837021047,0.6466741103685623,0.6466741103685623,0.6466741103685623,0.6964512933297622,0.5164737167215685,0.31369696969697136,0.03471366665559783,0.3813530684199924,0.3813530684199924,0.3813530684199924,0.39441513389153315,0.3209433403991745,0.31369696969697136,0.12221464509059343,0.451535211919582,0.451535211919582,0.451535211919582,0.39425198255290694,0.31256413770018954,0.31369696969697136,0.6498550837021047,0.38283190579824145,0.3828319057982347,0.3828319057982347,0.45155216337745063,0.3232710170120232,0.5052344036363632,0.03471366665559783,0.4578861991796016,0.4578861991796016,0.4578861991796016,0.4306406915561033,0.503576000406255,0.5052344036363632,0.12221464509059343,0.6529390673542309,0.6529390673542309,0.6529390673542309,0.5161356070255907,0.5013806306865682,0.5052344036363632,0.6498550837021047,0.4334800939902266,0.43347927250066487,0.43347927250066487,0.4454833698639775,0.5069085703210472
98,0.7440009529489193,0.36239833869534466,0.0696486427585018,0.0696486427585018,0.0696486427585018,0.07807275782317935,0.7004265184146428,0.7440009529489193,1.0029504468197938,0.3273069100099202,0.32730691000991463,0.32730691000991463,0.21120826541343662,0.6698811440807944,0.7440009529489193,0.6560547701607786,0.2926837208243176,0.2926837208243176,0.2926837208243176,0.2471193660405021,0.711688103765779,0.7300000000000055,0.36239833869534466,0.12159254861858115,0.12159254861857582,0.12159254861857582,0.10527865697091143,0.6762650846687661,0.7300000000000055,1.0029504468197938,0.43989383424172157,0.43989383424172157,0.43989383424172157,0.3371784954968411,0.64877893600466,0.7300000000000055,0.6560547701607786,0.1660939789279542,0.1660939789279542,0.1660939789279542,0.09794759416786647,0.6890834437680615,0.6484724228571419,0.36239833869534466,0.050827347427010006,0.050827347427010006,0.050827347427010006,0.03277812149545145,0.6042265234215981,0.6484724228571419,1.0029504468197938,0.37836100275580753,0.37836100275580753,0.37836100275580753,0.2941367295303683,0.5756219830586929,0.6484724228571419,0.6560547701607786,0.17491275831866682,0.17491290120178282,0.17491290120178282,0.1268566503055426,0.6146061402925322
99,0.6216482082516388,0.14443600224431252,0.2710955635663207,0.2710955635663207,0.2710955635663207,0.25169600067116615,0.5997839075884879,0.6216482082516388,0.21097582044546992,0.29348294409306186,0.29348294409306186,0.29348294409306186,0.33448729751440254,0.6020193255591474,0.6216482082516388,2.2461013294399796,0.12225762029844622,0.12225762029844023,0.12225762029844023,0.2913580569515709,0.5865075413640068,0.714648648648651,0.14443600224431252,0.01653231796973964,0.01653231796973964,0.01653231796973964,0.03704465049071404,0.6689202912317687,0.714648648648651,0.21097582044546992,0.07069183356097386,0.07069183356097386,0.07069183356097386,0.052038593250184895,0.668419875444974,0.714648648648651,2.2461013294399796,0.29367016650393074,0.29367016650393696,0.29367016650393696,0.04899136015972494,0.6545161767043133,0.62442404216216,0.14443600224431252,0.11239235779120105,0.11239235779119483,0.11239235779119483,0.09253618761338789,0.5921867502499586,0.62442404216216,0.21097582044546992,0.2876527150095569,0.2876527150095569,0.2876527150095569,0.23294744892047847,0.5974373263770241,0.62442404216216,2.2461013294399796,0.27418403208198283,0.2741827679624862,0.2741827679624862,0.004960020257567477,0.5756402202030336
