,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
106,0.026559384969914612,0.056548296405477316,0.012542788680046324,0.012542768655825265,0.012542768655825265,0.0020211433699849346,0.02616616273503214,0.039180498317155754,0.2913756711324029,0.042264531936396565,0.04226482865540937,0.04226482865540937,0.03732482052596586,0.03914423627228625
107,0.04087693343859766,1.9012347685508502,0.04282178381290347,0.04282227789680937,0.04282227789680937,0.06013138710589727,0.0433048536288283,0.040177184101402474,2.681258222419592,0.05198264659081253,0.05198292381574943,0.05198292381574943,0.060107827507431266,0.039858580442853064
108,0.04985887585062565,1.7156535940180726,0.04675334675934195,0.046753474874759116,0.046753474874759116,0.05587415513446259,0.05082195663879574,0.05121203545812092,2.8180644866485047,0.011740348380930854,0.011741022629941922,0.011741022629941922,0.04965161406839147,0.05285643044942079
109,0.040891129468669574,0.9077969619578246,0.0017847878703874942,0.0017850532516953121,0.0017850532516953121,0.01531591279461919,0.04054768491318772,0.03906795260023743,0.18808027448268017,0.11536491925648185,0.11536463744839098,0.11536463744839098,0.0030936787917867914,0.03634491490112002
110,0.07882468998558434,1.0654351769139654,0.08266057920849179,0.08266066311233322,0.08266066311233322,0.07545180841407328,0.07878079611554212,0.07887584596885877,0.009602737235223202,0.10364989702577354,0.10364969479051467,0.10364969479051467,0.09692950617620966,0.07929896662914482
111,0.024837420252155407,2.0279711120545474,0.23463707716504867,0.23463628197009534,0.23463628197009534,0.1621159466427471,0.03188044639637688,0.04650370588935793,1.1635999751594528,0.1996528312032695,0.1996528805056077,0.1996528805056077,0.17386406286283107,0.05265068175918464
112,0.03212317895239947,0.11889686195729277,0.14046655699414679,0.140466455214028,0.140466455214028,0.15060269127925463,0.028123575126790423,0.040986493584285744,0.31158903496502677,0.2078393822322322,0.20783927413158576,0.20783927413158576,0.150724413245789,0.037274457152589036
113,0.019472130057507142,0.7977779613727021,0.009077550134262258,0.009077384252661913,0.009077384252661913,0.037217386303705524,0.01796136196223508,0.008688697366307285,1.5567405162661956,0.104405628334997,0.10440542005523379,0.10440542005523379,0.07202078709845483,0.014540948653836039
114,0.0017300017408907742,0.1872169334106788,0.1640497597341508,0.16404952071884837,0.16404952071884837,0.15902920221603611,0.0010483862485491935,0.0077112377285424305,0.5734718197491402,0.1681179969456248,0.1681179140618676,0.1681179140618676,0.16609133146350852,0.009764518981438264
115,0.10371899124387052,0.014473371974619065,0.15871324130385867,0.15871322998215243,0.15871322998215243,0.15156386137075872,0.09870055107396647,0.10868059975707012,0.28463260073139374,0.2271796012687164,0.22717971817812765,0.22717971817812765,0.20213407083780965,0.10302451614939678
116,0.018414750117380585,0.6522085231012376,0.14475008900935016,0.14474961165280775,0.14474961165280775,0.14672509022722857,0.02094322358601952,0.015475881761714438,0.3719762800567027,0.012905854868769273,0.01290599187082675,0.01290599187082675,0.10667063955470046,0.018490972939464112
117,0.05335364608456061,0.06116342085521209,0.10346365422437309,0.10346383052390762,0.10346383052390762,0.1005067235924223,0.054546874345479335,0.058614896639896163,0.6124122338814098,0.07572353934828324,0.07572359820445396,0.07572359820445396,0.11184181112272629,0.060835752638562446
118,0.014785122557005703,2.0056983259372947,0.061668290883212684,0.06166824335874699,0.06166824335874699,0.051850110620561995,0.016911893551342483,0.02694928075954206,2.042102665069514,0.0720973928547507,0.07209688699324124,0.07209688699324124,0.0640153435668448,0.027147787777404675
119,0.047013536428180513,1.415472636242467,0.007445399870503078,0.007444939654208005,0.007444939654208005,0.010434380279348288,0.04605002345139453,0.052706449665986366,2.310311471250204,0.01877782012371121,0.018778587766504762,0.018778587766504762,0.025516628382101114,0.054345283867023086
120,0.057938437923299224,0.1968475092236941,0.035146059063832835,0.03514627105244683,0.03514627105244683,0.021801289334253404,0.0572834745524291,0.06221507679319993,1.368853733762529,0.13987395449637652,0.13987362011136684,0.13987362011136684,0.004513061964246501,0.06014114425519956
121,0.03540571402529802,1.3468414980571208,0.02934095810416315,0.029340947846461685,0.029340947846461685,0.002313704057746002,0.03032193893226931,0.037490900269647964,1.5472558304416177,0.04495313601777129,0.04495329880881094,0.04495329880881094,0.013545575587238234,0.03641744089339405
122,0.07028647120494247,0.6890765483036225,0.07010990703949782,0.07011029125356583,0.07011029125356583,0.030704863011872585,0.06930312826550489,0.07067826346655681,0.28834444062948594,0.04089636037390865,0.04089648437969873,0.04089648437969873,0.03501510566148225,0.07091996385004196
123,0.022656425177355777,2.525611052448676,0.0926385846252028,0.09263882135923107,0.09263882135923107,0.13712028230675843,0.020967119163625147,0.01748945060189211,2.7635302401128437,0.06653095071537063,0.06653101858645682,0.06653101858645682,0.12449371730922709,0.015013244069020937
124,0.04355027438005099,0.16080550073119682,0.0922434331515557,0.0922435662506581,0.0922435662506581,0.10339543452078714,0.04468242287265489,0.027182169550505897,1.6398031209819206,0.10000653412940164,0.1000065565514161,0.10000325613940286,0.04813947259110052,0.028153383560885592
125,0.03298437933846743,2.571545185772825,0.0556298153869077,0.05562985975267165,0.05562985975267165,0.04087007535749221,0.03278070617909212,0.03250789020016065,1.7699390609422467,0.03782864593990409,0.03782795616008283,0.03782795616008283,0.03206813733265357,0.0320684974367802
126,0.07321448906089023,0.40812971728513925,0.011827049122195898,0.011827248292181514,0.011827248292181514,0.016918776013087777,0.07069647289986625,0.08512753845133736,0.6368099704898058,0.030336019611209464,0.030335984874987565,0.030335984874987565,0.02844481550233624,0.08181100445279332
127,0.012398494556832285,0.5934251070177486,0.0935721881388547,0.0935721437592354,0.0935721437592354,0.12026166123766413,0.012916396802217234,0.00774152657670335,0.1977033201395817,0.10867847236554007,0.10867851888380908,0.10867851888380908,0.13049115542317868,0.011496641208868619
128,0.03571550711254878,1.7900515165804562,0.0767405579331486,0.07674116208729498,0.07674116208729498,0.07882850778612627,0.0366415695238973,0.03924580183090609,1.9019860682670438,0.07350567664300978,0.07350593313686382,0.07350593313686382,0.08798917781998394,0.04043836164559911
129,0.013552422842049716,11.209204470906005,0.007691175193117017,0.007691981791463798,0.007691981791463798,0.01152684411420457,0.015921036964271718,0.015521011738910517,5.828046897429831,0.007192675273204441,0.007195308998851124,0.007195308998851124,0.01916775757662581,0.015161533164609997
130,0.01572331264423732,0.34682417594887216,0.20880431068808014,0.20880425019530202,0.20880425019530202,0.1770142762142921,0.009782908508300214,0.014948395981715823,1.2261532024694057,0.08284436373390691,0.08284428394317223,0.08282842654531741,0.18026756283088852,0.0096354748004015
131,0.046322155823806166,2.0308616623675184,0.00855173810248755,0.008551824841517952,0.008551824841517952,0.0533893927436917,0.04683107588492341,0.04538629571665398,2.322354903036869,0.017793229981832193,0.017792680578984088,0.017792680578984088,0.047193091715169944,0.043885791542941255
132,0.03394893790103848,0.9744214656171251,0.002333273553053905,0.002334684810709753,0.002334684810709753,0.0007123456634401393,0.03317207829974156,0.02070437954495641,0.1292231632603622,0.013010072098411096,0.013010570343115924,0.013010570343115924,0.01571956157576726,0.019807903920276537
133,0.16993040212651123,0.5416819170698031,0.08398260357652176,0.08398252357779346,0.08398252357779346,0.09888377785511926,0.16993692591370047,0.16559375669515042,1.412723679292674,0.11203397549508842,0.1120340413324572,0.1120340413324572,0.1413225773221396,0.16511017526370664
134,0.10382034573737864,0.46725580840513614,0.07742729251330982,0.07742724155599945,0.07742724155599945,0.07942934901567977,0.10314553703057949,0.1148694510166508,1.6454267340963442,0.1227883554389152,0.12278799927452466,0.12278799927452466,0.0840168882273532,0.11599999603261502
135,0.02868533038654275,2.667714786956517,0.02094115760381776,0.020940990107223723,0.020940990107223723,0.056049425507531225,0.037024062066947305,0.02622787145196659,1.7080804644471295,0.011440313471331232,0.011440186172835931,0.011440186172835931,0.05010731208950392,0.0332614374576603
136,0.028055036968716696,4.337103813837253,0.040124426850761896,0.04012598106769505,0.04012598106769505,0.029810194400080037,0.027471404325153825,0.033733733533968024,1.2101279924864867,0.08315410108288757,0.08315450683031955,0.08315450683031955,0.0765817555206475,0.03498385617239619
137,0.08947317358108653,0.32662492272998844,0.025627170460341797,0.025627261684209035,0.025627261684209035,0.013312850408418453,0.08493784837675877,0.08141741275246561,0.8039836453591935,0.017438801953299832,0.01743890453653152,0.017506854842704866,0.007778427042886782,0.08065120918488378
138,0.08692375268339991,0.3399872025854822,0.061643079745146934,0.06164297310835176,0.06164297310835176,0.006398102676976047,0.08448657397269754,0.08763351994644408,0.5244807833679428,0.002144299907682168,0.0021442164021037158,0.00215680711000954,0.021835288605577707,0.08350247768273455
139,0.018791307858621265,1.0025416198813009,0.04294384652406702,0.04294398959465218,0.04294398959465218,0.05375147268407865,0.014628117148516973,0.019340781468792034,0.6749322400462126,0.01127182444840269,0.011271774933497847,0.011271774933497847,0.046055847618717394,0.013707068865249639
140,0.003979474718713405,2.288155993632154,0.005527562745095471,0.005527744457674011,0.005527744457674011,0.00041398069056941544,0.004227226146999552,0.003454074245802241,7.78136156500951,0.17317021951544354,0.17316996802887885,0.17316843248437153,0.025740432145789804,0.002651855903956335
141,0.045460682134974784,0.9753192010047653,0.05558328844582838,0.05558330297622738,0.05558330297622738,0.003292304957942749,0.04503645175066806,0.030961953833610112,0.3402319794416111,0.014173275169837796,0.014173237936885297,0.014173237936885297,0.03473476791429264,0.030646085862605643
142,0.04085119928619174,2.5956848889016055,0.05486737424741328,0.05486709373003407,0.05486709373003407,0.01577184335083026,0.03950390355673328,0.05558712820588796,1.0482575708356285,0.03099050946429338,0.030990897885676993,0.030990897885676993,0.021268332716036564,0.05441184933277443
143,0.05784379985103838,0.6147719520103807,0.18909852507716707,0.18909821443246144,0.18909821443246144,0.2085686202288255,0.06531575992059335,0.0558143111847369,0.5907328345679044,0.08815996410487448,0.08815994379410741,0.08816020328638519,0.20516794170674135,0.06646521996094701
144,0.007895433917901262,2.105932224833944,0.005349541318744988,0.005349724537321077,0.005349724537321077,0.0070335290047225385,0.009506326652796382,0.005903901493249153,3.12495502407892,0.11112346808272777,0.11112339549474881,0.11112339549474881,0.005446439978238238,0.0026464701999817652
145,0.04030291165092603,0.057428076508435844,0.1770250035420764,0.17702491302313528,0.17702491302313528,0.19967319153039298,0.046482781284226116,0.03845700052408241,0.9977540404551246,0.182611978650689,0.1826119692390067,0.1826119692390067,0.13588441230070936,0.03939634014248505
146,0.011849839262024653,1.891579300141557,0.01919371542933823,0.0191933780821415,0.0191933780821415,0.0244705781652641,0.013305607196120062,0.010627962584110362,1.5257662960652967,0.033689877263539336,0.03368988789982219,0.03368988789982219,0.02528203596084344,0.011391457675777428
147,0.014303022022344014,0.3588964625494011,0.09191420280999707,0.09191437091829391,0.09191437091829391,0.13556592095774977,0.017126020543663745,0.015031212131053961,0.9181092890106795,0.13920884726815408,0.1392093010264307,0.1392093010264307,0.12214547253317143,0.017916820170208014
148,0.053666292509894964,0.5479601783480811,0.059328811633787115,0.0593287320912832,0.0593287320912832,0.04716561281962306,0.05904023185536689,0.0382943932959503,1.4028754457748795,0.06365066902742522,0.06365129067213426,0.06365129067213426,0.054496101828302224,0.03997695271601909
149,0.03470433636199677,0.7833601384954287,0.012092695134672593,0.012092636926904876,0.012092636926904876,0.005527674831667939,0.03386983377065178,0.04353404401424821,0.8095423693757151,0.00912348611530811,0.009123466712905093,0.009123466712905093,0.003258038206634506,0.04051129689683275
150,0.016965484236771466,1.1066230087073856,0.06253813776475492,0.06253805281173652,0.06253805281173652,0.061097315472577574,0.01582260348066611,0.018437933412039254,0.45063897539123765,0.05396555028936523,0.0539656718708732,0.0539656718708732,0.0690596648447872,0.014817769561340954
151,0.027263326330502213,1.4595539624718654,0.003970977495666883,0.003970853709770461,0.003970853709770461,0.000547109063364748,0.025732073619461726,0.018762336845978056,1.00577081682074,0.0036601404595243414,0.003660309605362233,0.003660309605362233,0.012918037135547067,0.018806143375981632
152,0.0025358027621278367,1.6849864177024307,0.06961708780238396,0.06961683177520994,0.06961683177520994,0.04495863864050009,0.0009550084479077459,0.006651551334526662,2.8019347012177014,0.16986790824609732,0.16986817361097006,0.16986680549397482,0.05767831006357571,0.006324671541583671
153,0.04635939096199437,0.9688170199577208,0.1267070559128527,0.12670699910613648,0.12670699910613648,0.09548029129392899,0.043133547933086325,0.02757605210500713,0.9113195802391945,0.0543084475496578,0.054308742510068786,0.054308742510068786,0.0729537497074022,0.02525216158742216
154,0.01846010842321133,0.7773593565367658,0.013370832478778905,0.013370975277023467,0.013370975277023467,0.007566641966552989,0.01795311768158947,0.01446364016920132,0.9738595212932103,0.0002019674815580963,0.00020183395092021605,0.00020183395092021605,0.008882987891858596,0.013465440844437682
155,0.03412694641868863,0.09962395037416272,0.027119308391895025,0.027119095050103015,0.027119095050103015,0.0037315761082619137,0.03331177238040983,0.02422196095943574,0.11966258959230824,0.013586247318300493,0.01358633321266478,0.01358633321266478,0.00801467888620877,0.02528822893243632
156,0.0615659097213731,1.5492866520311401,0.04028496037369267,0.04028516536648685,0.04028516536648685,0.03492303022032073,0.06209436276601943,0.11617652955279312,1.0511316540712916,0.025416580982179138,0.025416644738645466,0.025416644738645466,0.0495586242864865,0.11296662063686824
157,0.00521015354241261,0.29640499093775696,0.027251297077334757,0.027251245305173533,0.027251245305173533,0.0020525657097509864,0.00602801766839256,0.029061271398729827,1.8136644385554748,0.0463382812632136,0.04633865733093889,0.04633865733093889,0.01749181772401065,0.02790041626777784
