,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
21,0.0174618233272521,0.6035619225288156,0.0045331953369531774,0.0045331953369533995,0.0045331953369533995,0.031197576565696217,0.015012511062918676,0.0174618233272521,0.11602608724810781,0.013392622841896129,0.013392622841895685,0.013392622841895685,0.0025844117515494425,0.016768272948060492,0.0174618233272521,1.379359262283343,0.005349365749141244,0.005349365749141466,0.005331782698005272,0.02031767728484124,0.013440879976915898,0.021254606723627445,0.6035619225288156,0.08237705526622952,0.08237705526623018,0.08237705526623018,0.08521718204066808,0.017156714530812245,0.021254606723627445,0.11602608724810781,0.030272792261493153,0.030272792261493375,0.030272792261493375,0.05114791546465791,0.0190650769234586,0.021254606723627445,1.379359262283343,0.10591042702222841,0.10591042702222864,0.10591418542016628,0.06880865035713724,0.015130968919254695,5.517292800483187e-05,0.6035619225288156,0.0005282918900797462,0.0005282918900799682,0.0005282918900799682,0.027890110329644058,0.0012918273253589296,5.517292800483187e-05,0.11602608724810781,0.07669577455680154,0.07669577455680132,0.07669577455680132,0.0002724347715915565,0.00010490150110264995,5.517292800483187e-05,1.379359262283343,0.11277664756883876,0.11277667827728743,0.11279477687454542,0.033405197826246735,0.002621322871978249
22,0.019163163253631987,0.33958965679760045,0.05120645993927009,0.05120645993927009,0.05120645993927009,0.05198863764185191,0.020748193151796324,0.019163163253631987,0.4047356211037997,0.04103085990742961,0.04103085990742872,0.04103085990742872,0.060981535988159585,0.02070817255087265,0.019163163253631987,3.0114744612028765,0.25925016555173186,0.2592501655517341,0.2592627610392044,0.06916326034162168,0.015905659594211086,0.10120661285533905,0.33958965679760045,0.056150433018456125,0.056150433018456125,0.056150433018456125,0.05582993961719929,0.10056187634713609,0.10120661285533905,0.4047356211037997,0.05841917117732787,0.05841917117732809,0.05841917117732809,0.07401494236684236,0.10110229000741877,0.10120661285533905,3.0114744612028765,0.2095411994206351,0.20954119942063687,0.2094867338073263,0.06896260778141783,0.09453777209593928,0.006538888635952977,0.33958965679760045,0.036006699832893174,0.036006699832893174,0.036006699832893174,0.023234718556346068,0.0056771152343366715,0.006538888635952977,0.4047356211037997,0.000618848889702539,0.0006188488897036493,0.0006188488897036493,0.01661918901670112,0.0044075901414444285,0.006538888635952977,3.0114744612028765,0.12136948413271964,0.12136979722040397,0.12136959201233266,0.018960932583222068,0.0015538120166229685
23,0.013567477934616212,0.3694029563391641,0.16867392095959022,0.1686739209595911,0.1686739209595911,0.16230534763817528,0.013404913334446489,0.013567477934616212,1.180360825709906,0.07433062194770201,0.07433062194770335,0.07433062194770335,0.16143504637410389,0.010570421795776497,0.013567477934616212,7.5154110514423,0.4366914063907217,0.4366914063907217,0.43659705686162,0.16926970938932429,0.018253043529614654,0.016387805859774396,0.3694029563391641,0.1102823279880818,0.11028232798808135,0.11028232798808135,0.13401765583977765,0.02073279077478607,0.016387805859774396,1.180360825709906,0.02124269647709509,0.02124269647709842,0.02124269647709842,0.1354459059528419,0.01941156620611273,0.016387805859774396,7.5154110514423,0.1774647373776026,0.17746473737760615,0.1774360018321155,0.15084676259662833,0.019763981369139927,0.014164667647406315,0.3694029563391641,0.09697736694359826,0.09697736694359738,0.09697736694359738,0.15335478183099394,0.01227048115777385,0.014164667647406315,1.180360825709906,0.015834497882861842,0.01583449788286151,0.01583449788286151,0.1408988151078383,0.012744295917413107,0.014164667647406315,7.5154110514423,0.2646591518410557,0.26465827946585485,0.26468135254333325,0.132062701481501,0.017289754182544526
24,0.00790013969746639,1.3284216906097752,0.004758151820815737,0.004758151820815737,0.004758151820815737,0.005844182198508463,0.0015493024592789784,0.00790013969746639,0.43274900838567065,0.008804787037113293,0.008804787037113737,0.008804787037113737,0.0502271386728661,0.010060390690355803,0.00790013969746639,0.45814807258836243,0.015497392667406462,0.015497392667405796,0.015497392667405796,0.027310934305237344,0.005841927002677161,0.0038190548477397,1.3284216906097752,0.011024518884188761,0.011024518884188317,0.011024518884188317,0.0031811503070132696,0.0017918291820198107,0.0038190548477397,0.43274900838567065,0.02145711065465683,0.021457110654657052,0.021457110654657052,0.0245109893337645,0.003289830115594805,0.0038190548477397,0.45814807258836243,0.018483273164150327,0.018483273164149883,0.018483273164149883,0.0004028251338932254,0.0007918489638176762,0.0066970964948736,1.3284216906097752,0.0547855405463793,0.054785540546378964,0.054785540546378964,0.02917468513078636,0.015166969154166265,0.0066970964948736,0.43274900838567065,0.07080519066419322,0.07080519066419322,0.07080519066419322,0.007170334153179914,0.012962834217030594,0.0066970964948736,0.45814807258836243,0.08137694407258478,0.0813770622875647,0.0813770622875647,0.024702706766878246,0.009577404105299059
25,0.0820502976276225,1.0472920675288893,0.019477498141551752,0.019477498141551752,0.019477498141551752,0.009994461755812756,0.08073761547095804,0.0820502976276225,1.5156159090594565,0.05583428364993481,0.0558342836499357,0.0558342836499357,0.059210577455782065,0.0854887632199719,0.0820502976276225,0.5312286488566282,0.0336548731854569,0.0336548731854569,0.03348709787872339,0.07903235906402051,0.07683570275793383,0.06820296576287188,1.0472920675288893,0.036290645223786555,0.036290645223785445,0.036290645223785445,0.028523537537877175,0.0669051814959476,0.06820296576287188,1.5156159090594565,0.04517316776724245,0.04517316776724356,0.04517316776724356,0.03125402270148636,0.06521965107739491,0.06820296576287188,0.5312286488566282,0.027653779407305512,0.027653779407305956,0.027653001251780607,0.06215814659115826,0.06512816379079545,0.0797785006571392,1.0472920675288893,0.0271149296343135,0.02711492963431439,0.02711492963431439,0.018591297806130003,0.07886649907618615,0.0797785006571392,1.5156159090594565,0.0028420316269820445,0.002842031626980601,0.002842031626980601,0.0009603160346235429,0.08177549815784668,0.0797785006571392,0.5312286488566282,0.07056083281127778,0.07056114981449546,0.0705326255327835,0.02778614136028623,0.07805781784546229
26,0.02436519072975174,0.8054730460293156,0.17978454771455377,0.17978454771455454,0.17978454771455454,0.12530955526621734,0.02416062845788769,0.02436519072975174,0.5523060209296502,0.18146137033029353,0.18146137033029397,0.18146137033029397,0.12656374349883892,0.021120076953665246,0.02436519072975174,2.0557100595187032,0.23120043152023573,0.23120043152023528,0.23123005233697835,0.10411544908867276,0.02680125924603205,0.021770196411713627,0.8054730460293156,0.15483178999791325,0.15483178999791403,0.15483178999791403,0.10019180741280409,0.021369850251328648,0.021770196411713627,0.5523060209296502,0.1632057578673871,0.16320575786738667,0.16320575786738667,0.10822186462912109,0.018824348001354796,0.021770196411713627,2.0557100595187032,0.1805633028408059,0.18056330284080657,0.18057116668334527,0.07557155966698303,0.02308627679025088,0.10680695109751759,0.8054730460293156,0.37984154710234297,0.3798415471023424,0.3798415471023424,0.2062336913905194,0.10311188978742458,0.10680695109751759,0.5523060209296502,0.351949867821859,0.3519498678218592,0.3519498678218592,0.20884675346694093,0.0991383368721439,0.10680695109751759,2.0557100595187032,0.5235226278405849,0.523522629412682,0.5235487251061043,0.1829873532548847,0.10682265532684565
27,0.3447776916100862,3.5004958326790643,0.18140698949749834,0.181406989497499,0.181406989497499,0.12599011638040247,0.3166399807850214,0.3447776916100862,2.541105914363967,0.06813458449071597,0.06813458449071219,0.06813458449071219,0.05371936482743256,0.33187154765491045,0.3447776916100862,10.785719429900196,0.21919119445549495,0.21919119445549717,0.21921382608113205,0.09144505647058865,0.32256325971671074,0.1490248112493484,3.5004958326790643,0.08350505740574399,0.08350505740574465,0.08350505740574465,0.17428363995356777,0.18187198165175988,0.1490248112493484,2.541105914363967,0.09396300191422158,0.09396300191421858,0.09396300191421858,0.15592398276589148,0.1708050886873672,0.1490248112493484,10.785719429900196,0.018013904496502198,0.018013904496504418,0.018222025165888,0.22919845541938744,0.2026615493175814,0.09457342089875298,3.5004958326790643,0.44187592165382283,0.4418759216538206,0.4418759216538206,0.061492321337067724,0.0966194857949687,0.09457342089875298,2.541105914363967,0.24674719648219712,0.24674719648219856,0.24674719648219856,0.05266871124599071,0.09363363856475093,0.09457342089875298,10.785719429900196,1.3142175271949352,1.3142163729849365,1.3142483278343067,0.09069312034429133,0.09531204140523974
28,0.0023105553465520012,0.8181894089663575,0.07713998079301021,0.07713998079300977,0.07713998079300977,0.07304283555018731,0.0012397241400221581,0.0023105553465520012,0.9185295483060252,0.13797983354077403,0.1379798335407736,0.1379798335407736,0.08349324092617794,0.0011933666926586817,0.0023105553465520012,1.7573681066717612,0.15702077791260183,0.15702077791260272,0.15702077791260272,0.07145610817321635,0.002311786382338754,0.006182885702081253,0.8181894089663575,0.11765535400065485,0.11765535400065508,0.11765535400065508,0.06798806138799351,0.005632121348038144,0.006182885702081253,0.9185295483060252,0.15803587068159675,0.1580358706815974,0.1580358706815974,0.07921797945796594,0.004138461860439757,0.006182885702081253,1.7573681066717612,0.19818386767789709,0.1981838676778973,0.1981838676778973,0.05210345448649978,0.007198876072851856,0.0024871284761576185,0.8181894089663575,0.006737042573438101,0.006737042573438545,0.006737042573438545,0.0003353778470600588,0.003766337290277866,0.0024871284761576185,0.9185295483060252,0.10033605063002238,0.10033605063002327,0.10033605063002327,0.02047539588546421,0.002583630778345225,0.0024871284761576185,1.7573681066717612,0.11166171709009909,0.1116619991788268,0.1116619991788268,0.009554629220623445,0.003104045071882666
29,0.041229996799679425,0.49246071318178564,0.03005984579193255,0.030059845791933437,0.030059845791933437,0.022121742551414414,0.04275793577917031,0.041229996799679425,0.7253127218647275,0.011555458115291684,0.011555458115292128,0.011555458115292128,0.02777597191573089,0.04399157475553128,0.041229996799679425,0.22659379829269288,0.014269951118908275,0.014269951118909496,0.014254268898356348,0.051937271111661465,0.03945624475747733,0.0002146898723546231,0.49246071318178564,0.0550600822320797,0.05506008223208125,0.05506008223208125,0.05788526396976601,0.0014113515002878163,0.0002146898723546231,0.7253127218647275,0.02707435743543818,0.027074357435437513,0.027074357435437513,0.05232945320546811,0.002781199007110713,0.0002146898723546231,0.22659379829269288,0.00013679376033093327,0.00013679376033071122,0.00014576290722456697,0.06284252082489128,0.0009965851585301833,0.04557938323568611,0.49246071318178564,0.030329597778431916,0.030329597778433026,0.030329597778433026,0.022143979849200468,0.04525780211357633,0.04557938323568611,0.7253127218647275,0.0034573670637302323,0.003457367063729344,0.003457367063729344,0.008122990602438263,0.046090110844305476,0.04557938323568611,0.22659379829269288,0.09780069773628597,0.09780106244030484,0.09777224792357753,0.007167111788016989,0.042131458319562
30,0.08041140374493516,0.19699042810698564,0.043831587337777256,0.043831587337777256,0.043831587337777256,0.06319006861987386,0.07693242297880509,0.08041140374493516,0.16591542188676534,0.06934422144820584,0.06934422144820607,0.06934422144820607,0.06161067136098963,0.07696465024961952,0.08041140374493516,0.29037307994463335,0.0025508842328056947,0.0025508842328052506,0.0026283997376679302,0.059301473801326,0.07681379957966417,0.05116059789572813,0.19699042810698564,0.00743907930093668,0.0074390793009362355,0.0074390793009362355,0.03076915510946887,0.04894165460029376,0.05116059789572813,0.16591542188676534,0.019247232290826144,0.019247232290825922,0.019247232290825922,0.024846113446721496,0.04933458387655065,0.05116059789572813,0.29037307994463335,0.07162009054659357,0.0716200905465939,0.07158993809677294,0.025960989839901805,0.04768071530084339,0.009076006154481453,0.19699042810698564,0.002736589138811474,0.002736589138811918,0.002736589138811918,0.020612958099779144,0.007693992163220864,0.009076006154481453,0.16591542188676534,0.04377649532413819,0.04377649532413819,0.04377649532413819,0.037440596831143313,0.00798247993142398,0.009076006154481453,0.29037307994463335,0.05167009542262957,0.05167012325024534,0.05160406222041902,0.019866945970861583,0.007432200192447835
31,0.004211425413864767,0.020488652503950266,0.08595741871468099,0.08595741871468121,0.08595741871468121,0.05657243195757289,0.002774664112280223,0.004211425413864767,0.5166832160997792,0.1272926760856805,0.1272926760856805,0.1272926760856805,0.07620741265232245,0.0017126237160651758,0.004211425413864767,35.96159169973578,4.7246823671294855,4.724682367129481,0.6834795440377341,0.07006180147286689,0.009810065682400504,6.913686680998232e-05,0.020488652503950266,0.06008282946572541,0.06008282946572541,0.06008282946572541,0.023742444763604986,0.0007066460965226007,6.913686680998232e-05,0.5166832160997792,0.08715287532446236,0.08715287532446259,0.08715287532446259,0.0366805465268778,0.0018216978369476333,6.913686680998232e-05,35.96159169973578,3.9706751921444816,3.9706751921444816,0.5616694926612598,0.03217676633109079,0.009671391095570359,0.00015898654316992555,0.020488652503950266,0.013343227170511618,0.013343227170511174,0.013343227170511174,0.043841845811966595,0.0008147440349421942,0.00015898654316992555,0.5166832160997792,0.026116853710766108,0.026116853710765664,0.026116853710765664,0.0319494390719024,0.0003313228156364145,0.00015898654316992555,35.96159169973578,1.8650204446255505,1.865024327500348,0.06034743238759899,0.04131151585105841,0.0070589781319374545
32,0.03274970171573588,1.6848832201542496,0.05087079763955449,0.05087079763955238,0.05087079763955238,0.04947846052046656,0.03428687074145276,0.03274970171573588,1.5485315067660483,0.06849862103003512,0.06849862103003468,0.06849862103003468,0.041056098146016295,0.034853483099410054,0.03274970171573588,3.8529520664997987,0.029213147008226192,0.029213147008225526,0.029213147008225526,0.0269558657106187,0.03494183531060768,0.006878550770373026,1.6848832201542496,0.06931843334968257,0.06931843334968024,0.06931843334968024,0.07928992384798095,0.01385164610538181,0.006878550770373026,1.5485315067660483,0.08133648639946567,0.08133648639946522,0.08133648639946522,0.058751851949493616,0.009720226123709708,0.006878550770373026,3.8529520664997987,0.020471230298125254,0.02047123029812492,0.02047123029812492,0.0698959784875427,0.022946272514515753,0.07330147736918025,1.6848832201542496,0.21457944997530987,0.21457944997530776,0.21457944997530776,0.15091034653616753,0.05961548715752385,0.07330147736918025,1.5485315067660483,0.2040443481864045,0.20404434818640493,0.20404434818640493,0.12910960478706035,0.06102589933735403,0.07330147736918025,3.8529520664997987,0.28229223643533785,0.28229231183084635,0.28229231183084635,0.12132681021651659,0.055540314622191334
33,1.9261935535546062,23.268882774860657,0.5474824526320032,0.5474824526320115,0.5474824526320115,0.22522228145323409,1.87667004426627,1.9261935535546062,19.15043680023655,1.0465613964770881,1.046561396477046,1.046561396477046,1.4115705138794228,1.8673664969175,1.9261935535546062,8.46411695409554,0.6976436400209189,0.6976436400209023,0.6989585698991176,1.1866065113810573,1.8835924643214408,2.227602315980743,23.268882774860657,0.9541672321386576,0.9541672321386576,0.9541672321386576,1.121021661485044,2.1702862048788134,2.227602315980743,19.15043680023655,1.321445953962165,1.3214459539621224,1.3214459539621224,1.90663154153778,2.1564021515566014,2.227602315980743,8.46411695409554,0.6894501339422698,0.6894501339422276,0.6858947763302441,1.2605933773450912,2.1694152051599542,1.527552823538008,23.268882774860657,0.5109585738937261,0.5109585738937343,0.5109585738937343,0.35552388069165874,1.517158416470941,1.527552823538008,19.15043680023655,0.4445426774505705,0.44454267745055365,0.44454267745055365,0.5008588429734784,1.5092737650977588,1.527552823538008,8.46411695409554,0.8437339093380415,0.843727074898706,0.8438299231123562,0.19863924743706662,1.4377244751848268
34,0.09780263856823712,0.6789600745972737,0.12249223348423266,0.12249223348423155,0.12249223348423155,0.06304148407987842,0.10012557089470031,0.09780263856823712,0.2750712350528427,0.0971047133819416,0.09710471338194315,0.09710471338194315,0.08545239847839625,0.10054044895641623,0.09780263856823712,0.767698943552344,0.11557580384717747,0.11557580384717814,0.11557580384717814,0.08137516057382566,0.10232416306224212,0.12770877039495898,0.6789600745972737,0.10121354223331336,0.10121354223331247,0.10121354223331247,0.1314543174378653,0.1054476221326287,0.12770877039495898,0.2750712350528427,0.0929726520869707,0.09297265208697159,0.09297265208697159,0.11748421838653011,0.12076936690151263,0.12770877039495898,0.767698943552344,0.1003150467192162,0.1003150467192171,0.1003150467192171,0.14263375720494087,0.1133199207229425,0.041894956094356006,0.6789600745972737,0.2766410766473586,0.27664107664735704,0.27664107664735704,0.044066843997883964,0.035951496567530716,0.041894956094356006,0.2750712350528427,0.25428428688852667,0.25428428688852667,0.25428428688852667,0.017615259532516303,0.040244522278399364,0.041894956094356006,0.767698943552344,0.3063863892301213,0.3063865564910482,0.3063865564910482,0.023008464170617193,0.04400289984229533
